SK_ID_CURR,TARGET
100752,0.09459677670231782
100753,0.14721195270545495
100754,0.11614132550679222
100760,0.11373791563483292
100762,0.10139408888140188
100763,0.0854053500206455
100765,0.08629158277462719
100770,0.09711935359619961
100772,0.08461702791287495
100777,0.08953249777691373
100791,0.07516783683253264
100792,0.0728867112872119
100797,0.1006263332154228
100823,0.10205449171759519
100826,0.10473288527384929
100830,0.07424277526075562
100836,0.1262367055558209
100872,0.09114569659484012
100910,0.0967694596700847
100913,0.07505732084361756
100918,0.09314331117969643
100931,0.06781210447143908
100952,0.11894314276517157
100953,0.08772493673049223
100965,0.1140655740576328
100970,0.08810424602361318
100982,0.11354352736109177
100983,0.09710206288264717
100984,0.07373236875806427
100987,0.11908712204596009
100997,0.08486526306913136
100998,0.12869792208862266
101002,0.11225367027408713
101005,0.13508874661372047
101008,0.13033582355641482
101020,0.11220318530873695
101021,0.10937477155079112
101024,0.08554314696655113
101025,0.13551030899896466
101026,0.09453423757204772
101031,0.08651725353911645
101041,0.07202220832849343
101051,0.060842021355799074
101055,0.10089597315083786
101056,0.1129058676985919
101057,0.10864358824745392
101064,0.08016168216894912
101079,0.09638449981060838
101087,0.09196378048811718
101090,0.07038629894929382
101092,0.09492394724831442
101097,0.11246014446319001
101099,0.06880174119436447
101107,0.10764559427710846
101118,0.10793648589695018
101125,0.09690958388946558
101126,0.08038754459187464
101128,0.11876237146620205
101136,0.12286891257244889
101140,0.10592680008717457
101149,0.08385066257544037
101160,0.08179662118535254
101169,0.13305781392496735
101181,0.08696506030858711
101186,0.06370246120054998
101190,0.11722772881686008
101193,0.11730026565114099
101194,0.08926741417553347
101198,0.10017029327514955
101200,0.07239419041410909
101204,0.10917236272141714
101211,0.0847100077941115
101213,0.08242341602359794
101223,0.08443928352592514
101225,0.10570819487804795
101237,0.08825682664914342
101243,0.0915389246802287
101244,0.11928720644568236
101258,0.08136012064337347
101259,0.14492520309782408
101268,0.11556894339831215
101269,0.08325725661365989
101271,0.12483235623883288
101279,0.07416074173147798
101281,0.09726655259398018
101287,0.08147789851490692
101292,0.07512707786779971
101294,0.08390068706195608
101296,0.07357551186727039
101297,0.08689940700845016
101299,0.06999706918073782
101301,0.09110132810201979
101305,0.08584657163977967
101308,0.06635526402188162
101318,0.06492760304758774
101327,0.11281507868465562
101329,0.1175414015351674
101332,0.06872057326995704
101337,0.09927849153698451
101343,0.07207400994979468
101345,0.07712309327662002
101346,0.10346013806387322
101353,0.05642064410986659
101354,0.11379299140868619
101355,0.10894257664772825
101356,0.06629196925014269
101362,0.11312749537753412
101363,0.1409465121266177
101365,0.08397856561602407
101366,0.1107514714094181
101367,0.12993703922642422
101368,0.05906040804385883
101374,0.11566929077839924
101380,0.07694555403253471
101383,0.07024472390598815
101398,0.062337170801048926
101399,0.1371503594776521
101401,0.12254986131360728
101412,0.10538366714108476
101426,0.12521188615187692
101427,0.13880082636499413
101428,0.10378864659385978
101429,0.10112288446846644
101434,0.08784002812912138
101440,0.09970893230513066
101448,0.10748381755539899
101449,0.09472322973548838
101465,0.08044002490500539
101467,0.08715619335710523
101472,0.14042619267558232
101478,0.09266537706988184
101497,0.09112570689501327
101504,0.08092286682549629
101547,0.08359754145411127
101548,0.10479498519768447
101555,0.09001982643935252
101570,0.09949131373888129
101572,0.08135031221187658
101578,0.08709657577921016
101580,0.12013636753876074
101588,0.10155927419672825
101602,0.08703432606789833
101610,0.10090309467075198
101614,0.12372897900721369
101616,0.10371506991705773
101643,0.1076494700637214
101644,0.10592945050886814
101649,0.0950960661984236
101650,0.10319861218797079
101665,0.06683686621734179
101667,0.11530904972456528
101669,0.06682128461828142
101674,0.1091570175469618
101675,0.09142378478871144
101678,0.11036505372208645
101682,0.08902924388809982
101686,0.10665165314181224
101697,0.14718348373883144
101700,0.10055922445804528
101711,0.07579739650839565
101714,0.05715706816226796
101715,0.11772081933056579
101728,0.09641519996479081
101732,0.08314544418456939
101757,0.09357561888786037
101758,0.10764348030602383
101759,0.10503282395010119
101762,0.05577763184595188
101764,0.08687180112467693
101780,0.11869859851011183
101784,0.10624735118292122
101789,0.07509824929092818
101816,0.08888047052497182
101819,0.07793836386006776
101827,0.059087863201570015
101863,0.1104785024285532
101867,0.12299803131478484
101870,0.06972658287862964
101873,0.11717551233975033
101878,0.0896812974822934
101879,0.06570861963986939
101880,0.07529283317825218
101887,0.10685192479044524
101897,0.06961411049414754
101901,0.07518482971633834
101903,0.14938713770978174
101920,0.09637229426277806
101921,0.09041632561693523
101922,0.0853181206803435
101961,0.1285491472235
101962,0.08486383487041217
101971,0.09186084840736432
101976,0.12371590893554678
102002,0.10733465978596374
102005,0.07719747236496083
102007,0.14334113447973285
102017,0.0764561930186834
102019,0.13109944612353516
102029,0.06745621462247697
102051,0.0975559405261646
102052,0.07108520937933656
102054,0.0832978664121039
102062,0.12529350183557503
102067,0.10589502135492142
102068,0.09586086966376849
102070,0.07925758610668719
102090,0.08669416245982986
102092,0.13006491359853595
102099,0.1295600258352126
102100,0.05794165445378132
102112,0.1055784290748387
102113,0.09456947546513529
102122,0.11233078591893479
102123,0.08444863462938187
102125,0.07710114760178777
102126,0.09649462605658302
102146,0.09707057873098647
102147,0.10726494780837381
102151,0.09718787031470735
102158,0.08506911306987212
102159,0.08275903622181431
102162,0.07358255448099088
102165,0.08003780960005707
102166,0.11182835362873113
102174,0.08382022264169266
102193,0.1385682272903416
102198,0.08690471268559945
102205,0.10298949192017343
102206,0.09442297295661596
102218,0.09710550208358631
102221,0.0975916611415742
102230,0.09362439476999969
102238,0.0959294077872414
102248,0.06441473861977096
102252,0.10668063442213929
102259,0.0767382114222667
102262,0.10101388688584108
102273,0.07242311122577384
102286,0.08624999861456092
102293,0.09600279629503859
102294,0.0697209133683258
102296,0.08841329566855476
102298,0.10742333368804693
102303,0.07939196357491161
102309,0.10985169251628617
102315,0.0699753403998436
102340,0.07777284660245082
102342,0.08205377434344807
102344,0.08869622116040415
102346,0.12590491211530397
102347,0.07150955636938804
102374,0.11412055405240608
102380,0.10858486601726067
102387,0.09549754592884743
102393,0.08052866844692734
102403,0.0912669041050032
102413,0.1037997361848358
102414,0.06175063146833922
102415,0.08893961096580356
102416,0.08888462551325171
102439,0.1034059684403539
102441,0.08056536087903501
102443,0.07874496219580901
102444,0.08196737806997785
102445,0.1379196993673069
102448,0.07316185320146178
102449,0.09880018921782159
102450,0.14161514150898008
102456,0.08419664979105485
102458,0.09909777865758113
102459,0.08320958632864109
102465,0.06464782863909418
102470,0.12381081049713483
102471,0.074775786031603
102475,0.13045073148011285
102476,0.12110591220502
102506,0.08314744191622803
102509,0.0760777968930241
102519,0.08928594544048937
102522,0.07627841418945715
102545,0.08569363321203091
102549,0.11110996879804291
102562,0.06936460619786258
102563,0.08564171353959196
102568,0.12414118525142374
102582,0.1069885419392157
102592,0.06425260277139982
102597,0.09291078287428357
102605,0.11224100705654103
102614,0.09961628858105268
102617,0.09738220221070243
102634,0.07762031902957582
102652,0.08228864663977974
102655,0.05357966056549504
102671,0.0711266989810472
102694,0.08706721331758077
102701,0.11221830840152523
102703,0.06671000144130025
102704,0.07612787289919414
102713,0.05015866550446879
102720,0.11622941495651588
102731,0.06894579188383936
102733,0.08210343538184837
102749,0.12998231191839818
102755,0.07866359147711796
102763,0.0764992656191273
102770,0.11811585460178134
102772,0.10684828845950393
102799,0.10502182285377386
102838,0.08736988887125137
102854,0.08028969611359275
102862,0.12804698526011302
102863,0.09959607956946906
102867,0.08117801078092958
102868,0.07593900420303466
102878,0.0881347938547701
102887,0.09821297866759315
102898,0.1282224101024613
102904,0.09063498587896997
102912,0.1205023591906783
102919,0.07576063877685366
102927,0.08433927282732014
102932,0.09647916303236433
102933,0.13852124707482474
102935,0.06957732463048365
102958,0.10760430511792421
102969,0.1015434202764697
102971,0.08341065849353954
102975,0.07386650631095844
102979,0.09598939485479029
102982,0.06565621080280029
102987,0.105052528879312
102989,0.09108886066029008
102995,0.09346259737328833
102996,0.08251021698673451
103000,0.06916557548802392
103001,0.10840245804106807
103004,0.08729137384755284
103010,0.08766554766508637
103025,0.10797360134750944
103029,0.09877994709447373
103046,0.10261179749442527
103056,0.07747175109547984
103062,0.0980148355771675
103078,0.11100703049023733
103083,0.06286493879637964
103092,0.10488562638284574
103096,0.0897465908057029
103097,0.10174292526468312
103102,0.13486496039630264
103112,0.08815677682756434
103132,0.06882167632885494
103144,0.0964769963773991
103145,0.07807421466749814
103146,0.07739713140848381
103147,0.11026423694832102
103158,0.08410670983518487
103171,0.11941941752423296
103173,0.07405231103498618
103184,0.0910309851014472
103195,0.10368911813372923
103196,0.07057146053298999
103206,0.08072750060851472
103230,0.0994179861790292
103231,0.11247375813523251
103232,0.10425638840704225
103239,0.11610553972713072
103240,0.09961994390168599
103243,0.08796308208882844
103252,0.10084635391065593
103258,0.09407911160386463
103259,0.09280300257953768
103279,0.07940301237076067
103280,0.062339699572281033
103286,0.09199009511697087
103287,0.1319019248138623
103290,0.09229454678351769
103298,0.11421439167148575
103315,0.05414444011780339
103319,0.07191440933777787
103334,0.12905319225761347
103336,0.09934012726296926
103345,0.10058085226185269
103368,0.0921452308397092
103371,0.11992525787173963
103377,0.08210403751514736
103398,0.0801252459475819
103404,0.0708382467175923
103408,0.09965947152180886
103410,0.07729764355801791
103418,0.07449455994839439
103420,0.12330433057980356
103432,0.10789096791149104
103433,0.08329890291593253
103436,0.06780941225350556
103440,0.10048102937904176
103453,0.09110366271611135
103459,0.10189479406769049
103460,0.08592117062817811
103461,0.06961220137157136
103462,0.11326733296880807
103473,0.09499507097484725
103474,0.06537068884059219
103475,0.10500344344243674
103478,0.11791813214824294
103480,0.10634929305232159
103484,0.06650354915992204
103494,0.08530747558144955
103513,0.11405188347348075
103515,0.09067787659545562
103516,0.13891845744338732
103525,0.11296230282239465
103541,0.12588226594616597
103544,0.08155640167074721
103562,0.13000964224231665
103570,0.17217752944969425
103572,0.13952738101129109
103574,0.08099364864214553
103575,0.10290688535327588
103591,0.1144738337023998
103594,0.0775260622594457
103609,0.07514738699455571
103613,0.07485470288349459
103614,0.07516566405515035
103615,0.06781135719367454
103624,0.09957366781391634
103625,0.15702676757566641
103628,0.12309921037401182
103629,0.07283521548298094
103647,0.0926920972305106
103648,0.11453574975237808
103651,0.08667976646089677
103658,0.06953872572939258
103668,0.09085565959675733
103669,0.08363136961356568
103676,0.10416712727884628
103682,0.0827686036748903
103683,0.0627825344180628
103689,0.07227961306150091
103725,0.059601142288293614
103733,0.0902323514856522
103744,0.05837300360232408
103762,0.1104131039184165
103771,0.11960484308315737
103773,0.06561237187583202
103783,0.11404158203226182
103784,0.10440920827477007
103808,0.06515821405872664
103812,0.07529229500664691
103813,0.09576235223533067
103814,0.07729319163242104
103818,0.13639655433264714
103824,0.09356895251800039
103828,0.06528537949397942
103830,0.08818230315944361
103840,0.07596125201241369
103842,0.10350456828470318
103847,0.12313462235459881
103848,0.11486761866680224
103851,0.0654504904761458
103854,0.13003095382566274
103857,0.16270777370577347
103861,0.06016177307071285
103862,0.09803438663693889
103865,0.09699410506016354
103870,0.06500313049660947
103876,0.09081905298705163
103891,0.1504745382401035
103908,0.07434925342453019
103914,0.09328645397720102
103918,0.10540460150570188
103940,0.09398201932328447
103963,0.12079882145277518
103966,0.11255565802439027
103971,0.1216420324205916
103980,0.10198592984615079
103984,0.07735184460748082
103985,0.07881241296466712
103998,0.13501074514777228
104019,0.08348690625689326
104026,0.08901354653861215
104035,0.11699160847914468
104044,0.07525998771651848
104045,0.0963535267466497
104047,0.1013718707710712
104051,0.0724296167758284
104058,0.0876431023085336
104063,0.07341316379409461
104066,0.09535911210686221
104087,0.05450816706603236
104089,0.09531058963312364
104095,0.0814827466604254
104098,0.12098013593256085
104104,0.05948979647593357
104110,0.0966098338636134
104120,0.08267594908919515
104122,0.06030536838052475
104131,0.09757482332814693
104132,0.11398686750093028
104135,0.0696707338436002
104136,0.09938688695846616
104149,0.09093203960219658
104150,0.08631109103722408
104156,0.10167765965163682
104165,0.11435260568663243
104175,0.08814045882432142
104179,0.1232920643587478
104184,0.09772984189466358
104206,0.07432114568365557
104216,0.1093229437943575
104230,0.14681270021960016
104257,0.05381965101341578
104272,0.05639769328818409
104273,0.10113097438978995
104278,0.05764808334154814
104294,0.10269497588497431
104295,0.08734723337442357
104297,0.07530790754452747
104298,0.10596054952627602
104308,0.11012408410302395
104318,0.08727382114920952
104319,0.07590616602034027
104320,0.12839539081896237
104327,0.11781285402497216
104334,0.09322643655658465
104344,0.1183599728775845
104350,0.08154642805497633
104351,0.0934158054912424
104354,0.10861138487371533
104369,0.12367166852545665
104376,0.09994553194875244
104381,0.09176144456071861
104384,0.10058221937129812
104391,0.06720849439717387
104394,0.10875451688905687
104398,0.12386007501360816
104402,0.0809739544278478
104408,0.0839565783687593
104409,0.06735499892035864
104410,0.13693777731104706
104412,0.08115057412000196
104417,0.10215905914895451
104424,0.09206024446560397
104426,0.06904448790535461
104435,0.0857138144937547
104445,0.08620421442557208
104458,0.06035223620139955
104460,0.09745351222251061
104466,0.08193496790980294
104472,0.12041400218463466
104473,0.10777350494516892
104479,0.061175824501349084
104480,0.07761437807385407
104482,0.12580418003383953
104499,0.05740575174841253
104501,0.06074056269008563
104502,0.08125336677906513
104506,0.08847246038030608
104510,0.06300530441155965
104512,0.07907134361073923
104520,0.1311151867111783
104528,0.11712381046245038
104529,0.10237011420703002
104541,0.09983944442668917
104578,0.07683166813679415
104584,0.08487135463824197
104588,0.10352220717064455
104602,0.09029489269380378
104610,0.0696784019538337
104611,0.08893738255033592
104618,0.11156414965452587
104620,0.08981159218866351
104622,0.060606094817695376
104624,0.07150929876324279
104625,0.09924018332723097
104634,0.13273844405270827
104639,0.10181234222266118
104646,0.07884377125940115
104647,0.07715190511372073
104652,0.06414902242788147
104670,0.08855917294515245
104677,0.08031072705018161
104685,0.11278443638796405
104691,0.09809306320700473
104696,0.08009581890865289
104699,0.0681744620767863
104712,0.1174677666492138
104714,0.09113806031915024
104717,0.09594627441291537
104718,0.08359681138408193
104740,0.08031513291113015
104741,0.10029771754219428
104743,0.05573471970174056
104744,0.10811873191504151
104747,0.1035143225961514
104767,0.09661596720346391
104772,0.17746944010835042
104776,0.13510747355200958
104779,0.07300415393018066
104814,0.09344782594827289
104815,0.08433414816275782
104830,0.1001780325997508
104831,0.11281587197811205
104833,0.10730559454800401
104839,0.07581979865444123
104840,0.08426487520141626
104860,0.10594313176161514
104861,0.060126718244774
104866,0.08854651925349319
104870,0.07732693094838444
104877,0.10354000221023747
104878,0.06820965675758854
104879,0.0848780323782174
104880,0.09678809780145642
104899,0.09483685244515577
104906,0.06372585103167065
104907,0.11491652495972961
104913,0.09598328656747701
104916,0.11097404577986984
104921,0.09791399565223094
104930,0.08726569900230915
104931,0.10118233233395314
104936,0.1020609112139354
104937,0.09637996023797743
104942,0.08492954497616637
104943,0.08768029261150015
104969,0.10813382008049034
104972,0.1460867318812483
104988,0.09883960474796084
105013,0.10557066139736176
105015,0.10201005851608656
105019,0.08049436035595427
105027,0.09193636556983328
105030,0.09779954474126466
105035,0.15745031074561214
105041,0.07069139239672582
105051,0.12328948828691569
105056,0.07636951296507691
105067,0.17178139089922695
105071,0.10920936108688512
105072,0.06926756947512773
105074,0.1276182517478161
105091,0.1217060555652797
105101,0.07886823179057717
105103,0.08752678651346717
105134,0.09772437340304016
105139,0.09669280350204922
105142,0.12778198074499547
105146,0.09900189566659982
105163,0.09391595049602645
105168,0.11931733889606086
105172,0.05728870546213925
105176,0.12494743679413728
105195,0.08883824709088264
105196,0.13936183709886857
105197,0.06747769221439431
105203,0.09162206031616836
105223,0.10005802022504195
105227,0.09422231363922053
105228,0.06700403341458348
105230,0.10966299284382564
105231,0.12649371826351835
105239,0.08511086416173418
105242,0.10292476422209366
105244,0.08865036290433959
105245,0.11425241441040535
105248,0.05888734675440097
105249,0.09017052177919108
105266,0.12522292034405932
105271,0.12323484760913092
105276,0.11653656698292326
105282,0.11124957919272362
105292,0.08255659352109322
105297,0.053773804949200164
105332,0.12600169033950634
105333,0.07996586367091434
105343,0.07103144071301698
105344,0.05763862005991463
105345,0.11936201943165084
105357,0.097865499318041
105359,0.08957569612378784
105366,0.08139199240558334
105367,0.09915546984531205
105370,0.049180020702654016
105377,0.09689531516794718
105390,0.08669837827619914
105399,0.0697293036933321
105403,0.08507927031706156
105404,0.08649696889375141
105414,0.07948389148076253
105417,0.09030763395771019
105425,0.1420369528856799
105452,0.07849036495654517
105454,0.1034184750707462
105456,0.11643158339262483
105470,0.10875822440271782
105471,0.06400317820142909
105483,0.08310028592901846
105493,0.11452905498903683
105508,0.1308500886434622
105514,0.11069792884177822
105515,0.06070868690627564
105528,0.1372309924005403
105529,0.0769249191976727
105531,0.07735844792621274
105532,0.08184108242696023
105558,0.05595332995909693
105574,0.09673335569149416
105578,0.06587380201750848
105584,0.14576427027088826
105595,0.11699180616330752
105617,0.10455738796119113
105618,0.08680897286016374
105621,0.0831048468711726
105625,0.08759145896912159
105629,0.09089886108651966
105630,0.0721045894051678
105634,0.0670902981147955
105635,0.10443550658321916
105641,0.10533623251825754
105647,0.10574468222677136
105648,0.08538812764023693
105655,0.06879221640557756
105657,0.07225275639677321
105672,0.11134914202607654
105678,0.09195452643505914
105682,0.07689231595341714
105691,0.09960269517837524
105692,0.08862992551734541
105706,0.1303908798705067
105712,0.10615876465942498
105720,0.09480233619785651
105734,0.08429841324932474
105735,0.0978169801192457
105736,0.0910431307935938
105737,0.06961770998917946
105738,0.13451025108690123
105740,0.11561552858965943
105744,0.05852934913323569
105747,0.10652355882169247
105749,0.10900865601752924
105754,0.09669128880985764
105758,0.06641224782494352
105760,0.09408277978015875
105767,0.0880899023528268
105784,0.11323436132853491
105791,0.0926831555422908
105802,0.08578289027732744
105807,0.1325482586394637
105809,0.07791091567658459
105816,0.10399594383515413
105817,0.059040307487486385
105824,0.13435506911574444
105832,0.10175878863309194
105856,0.07732024299453291
105865,0.08741564826713286
105899,0.07999372570434152
105906,0.05847138604729538
105916,0.09550059907989142
105923,0.11522805460860708
105937,0.09371087839611894
105965,0.06927592576692201
105966,0.08674624927215444
105968,0.07222214165490731
105973,0.08693750909601522
105976,0.10946883272847423
105978,0.06543678383231061
105979,0.07791240007051944
105991,0.10139035149228041
105998,0.0873353936101511
105999,0.09647314226532067
106000,0.10583680516629161
106001,0.10770999757364373
106010,0.08565833590131872
106011,0.09559018493388197
106013,0.1199374270275093
106015,0.08399133661361799
106026,0.06860474109452816
106032,0.07345226451509983
106035,0.09709314119560816
106040,0.09085274871749623
106041,0.12825084972762266
106044,0.06441233726950145
106053,0.0998050258617479
106054,0.07125735714072132
106065,0.1261680166591359
106081,0.08181751035523308
106083,0.08802155022494146
106087,0.09711926466289407
106090,0.09899520277126622
106101,0.05271567831665807
106102,0.12492525922579965
106109,0.07830861101938581
106116,0.07625741436001138
106150,0.07787212611663316
106155,0.1604467679900725
106166,0.09003470238274164
106176,0.08810472215904708
106189,0.07164108434119824
106199,0.12771266004471293
106205,0.09155707247031486
106206,0.08380014134115661
106211,0.08483454401027736
106214,0.06524496590875214
106216,0.09298775884828135
106217,0.09743944096911539
106225,0.08133660236931975
106249,0.0728011956216146
106256,0.0802527019425149
106258,0.07873167139901838
106261,0.10287597819826137
106262,0.11620960072778197
106264,0.06254202569795121
106271,0.11147378897600044
106276,0.08472530441958674
106277,0.09431489888449153
106286,0.11211572049332749
106293,0.06708664786051856
106295,0.07501581973142257
106296,0.10335358357764424
106297,0.1262853188036892
106298,0.09433496076099541
106311,0.07971502175063186
106314,0.11537806286065895
106320,0.12442099904129467
106334,0.10598076930730256
106346,0.07501375393860267
106347,0.07981200960452119
106349,0.08891394643753923
106354,0.1114470416853811
106360,0.056516782484325706
106373,0.08953823925631822
106377,0.07545732915004931
106386,0.10750436613759884
106387,0.1072839428807314
106391,0.0561017064614257
106401,0.12474444185206289
106411,0.12075875068762545
106413,0.11721251532595077
106426,0.10164103689066568
106427,0.07981743427753717
106428,0.14407896214612498
106434,0.09621834682044039
106438,0.09807723074207066
106440,0.10117101860222275
106441,0.06515172015844838
106452,0.11874545208699079
106453,0.08172806273532747
106454,0.0903935694338275
106457,0.09856462960291083
106484,0.07578731236699018
106488,0.15164265140748864
106491,0.09023595000274308
106514,0.09032924991127894
106527,0.09683137103790528
106528,0.07597493052348654
106529,0.05399151061454694
106534,0.12028841708255233
106550,0.11102166134106871
106577,0.08212964154921491
106585,0.13007336818167786
106590,0.06293931372126119
106607,0.0795783186348465
106610,0.10622822666386358
106611,0.10024217429250082
106612,0.11890884159720251
106624,0.07097560234194672
106631,0.07564270792657712
106647,0.1757147815690775
106660,0.12813050521396993
106674,0.08692837256013086
106687,0.07452241301933285
106712,0.09259717131268863
106713,0.08105564108556618
106717,0.08359429441920894
106720,0.10009250977796819
106721,0.09814813461819673
106724,0.0933491246738144
106735,0.11048156874333229
106739,0.07927235002548337
106740,0.08525573664356148
106754,0.07634868336779649
106760,0.14842937252358418
106761,0.10672980719785997
106784,0.09582986443394022
106787,0.08755345334624481
106797,0.07811310245742717
106798,0.07812006406091661
106802,0.12591655645577476
106803,0.10706814628989497
106804,0.15659940868633312
106805,0.08041362009673969
106810,0.13179264649437847
106812,0.09925722078297737
106813,0.06709386143081085
106817,0.07105751689195527
106822,0.09763127186827539
106823,0.0855535814265314
106827,0.06959061186685638
106841,0.07477759207529337
106851,0.08561662551692781
106852,0.09884648032626282
106853,0.14775947673765102
106854,0.15413270092728235
106861,0.09939307298592875
106873,0.12057796703049656
106877,0.07559734859837719
106878,0.08537706733579062
106881,0.1056510746892115
106900,0.0806580385844377
106906,0.07516678696317453
106907,0.08408558608643575
106914,0.10026284213617509
106916,0.08773078317078191
106924,0.07248552789991689
106931,0.08362954976062333
106936,0.10860236990864842
106937,0.08013862264071377
106938,0.08412839411346325
106939,0.11187208681339099
106943,0.07248489971427695
106944,0.07816841175220354
106967,0.11095654988696854
106980,0.09494350127587697
106986,0.0677839967544286
106987,0.08664707046122584
106990,0.06754246297348578
107013,0.0568136147773976
107023,0.09702686434119932
107033,0.06574444309729631
107037,0.10291669231318487
107048,0.10072334083001014
107071,0.10966749311344405
107081,0.06304290504269011
107113,0.08812173134595062
107130,0.06656788047696797
107131,0.08882996687478828
107145,0.09363365275457457
107156,0.0970269352908573
107219,0.07736583295637776
107222,0.1172823962287796
107223,0.19509342049810657
107232,0.12902106038495212
107245,0.10125685641371411
107246,0.06018100524427603
107247,0.066699709576734
107256,0.07542841091335714
107259,0.0724590908730966
107260,0.0500640479115566
107279,0.1379911479895093
107280,0.07167771490472584
107281,0.09955363091293001
107285,0.09284331444356207
107329,0.11282049501770944
107337,0.07677291742459554
107349,0.07839917204507536
107350,0.0947914870430296
107351,0.06332432413012291
107359,0.14662574419481308
107391,0.10258002233188551
107394,0.1152065815861764
107395,0.06391446558768255
107406,0.11454465567760364
107416,0.1114118302380559
107417,0.0822721102778527
107418,0.0749164415346975
107419,0.07906198885433445
107444,0.08814025052990992
107445,0.10310396608658047
107446,0.09838569228273705
107460,0.09926733292296999
107470,0.10455944408445984
107475,0.07929318849589867
107520,0.08937483839678845
107526,0.09730417084931195
107527,0.06345484496493228
107530,0.07117970925946618
107532,0.13766426103286145
107534,0.11833320453606602
107535,0.08709761876483096
107554,0.11302354316966699
107556,0.0893553369383097
107559,0.09578662153135299
107561,0.06198411399629811
107564,0.079729097246497
107566,0.09826994400821241
107571,0.08345605693263362
107590,0.10506093230090043
107602,0.09766168694960846
107625,0.12259999533519673
107626,0.13486289123857534
107635,0.08293807344849345
107636,0.07939471498710653
107645,0.10293779797640513
107652,0.1175712306942765
107655,0.06430881851518516
107668,0.06896503108173341
107670,0.07385574247639241
107677,0.05960158787664834
107680,0.11073608510646449
107683,0.08639457447306362
107684,0.07602862080148816
107691,0.08970007046643204
107692,0.11366199878206835
107703,0.12404699474716027
107709,0.06532290350377704
107710,0.07589180029580969
107721,0.09926306241488654
107725,0.1204263979044236
107727,0.13045777760361632
107739,0.09294675916506341
107740,0.10696261832012088
107741,0.09887408121633114
107747,0.07252701979651834
107765,0.13896463165834969
107768,0.07061085462030538
107775,0.09231222802809616
107782,0.1170077675797184
107790,0.0757688236036536
107801,0.08981339674574321
107807,0.0638088148289513
107811,0.11411765001076973
107817,0.13102962727081116
107826,0.08414795086446905
107838,0.09875020754345237
107839,0.08378671823317786
107843,0.0796316014166274
107847,0.06793476049022558
107849,0.10326471387792566
107850,0.09363033955613197
107867,0.11448989092907526
107871,0.1016943461872573
107908,0.091202467616599
107913,0.12557337578848107
107927,0.10596855645189492
107931,0.056052510109076435
107955,0.059506790679876985
107962,0.09389429876980122
107977,0.08020141093576878
107978,0.08890319023451285
107993,0.07683564506025754
108010,0.07979661175893932
108016,0.11133623669877565
108018,0.1317429257232616
108027,0.11038727770059419
108045,0.09971507365029735
108069,0.1252558024623781
108082,0.09719048283933887
108089,0.09364704001441158
108092,0.08442524984236811
108106,0.07541196096380556
108112,0.09397763703830643
108120,0.12074489501243006
108122,0.15604382502136172
108135,0.125564887315743
108170,0.08096676074036907
108171,0.0937567337313383
108177,0.06509799679588943
108180,0.11188748281186396
108183,0.08600362179998843
108184,0.0671220351136871
108185,0.09383969019176443
108192,0.09826894536089725
108195,0.10843658134774667
108196,0.12505777276709845
108218,0.07814575074755249
108219,0.13107223900573095
108243,0.1083358926987465
108249,0.06583360846293536
108251,0.05179123469284811
